trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
40,9.905995,0.55,5.587997,N/A,16.09802,Data missing,1,1,1,1,1,78,Yes
41,2.539999,1.6,16.25599,N/A,18.29529,Data missing,1,1,1,1,1,78,Yes
42,3.555998,0.55,5.587997,N/A,10.92529,Data missing,1,1,1,1,1,78,Yes
43,8.889996,1.55,15.74799,N/A,16.12854,Data missing,1,1,1,1,1,78,Yes
44,9.651996,0.9,9.143995,N/A,17.13562,Data missing,1,1,1,1,1,78,Yes
45,5.587997,0.55,5.587997,N/A,14.95361,Data missing,1,1,1,1,1,78,Yes
46,3.301999,0.5,5.079998,N/A,12.39014,Data missing,1,1,1,1,1,78,Yes
47,8.127996,1.05,10.66799,N/A,16.55579,Data missing,1,1,1,1,1,78,Yes
48,7.111997,0.6,6.095997,N/A,18.72253,Data missing,1,1,1,1,1,78,Yes
49,1.016,0.5,5.079998,N/A,12.13074,Data missing,1,1,1,1,1,78,Yes
50,5.079998,1.4,14.22399,N/A,17.15088,Data missing,1,1,1,1,1,78,Yes
51,3.047998,0.45,4.571998,N/A,15.04517,Data missing,1,1,1,1,1,78,Yes
52,8.635996,0.5,5.079998,N/A,16.93726,Data missing,1,1,1,1,1,78,Yes
53,9.905995,0.45,4.571998,N/A,16.43372,Data missing,1,1,1,1,1,78,Yes
54,3.047998,0.9,9.143995,N/A,17.33398,Data missing,1,1,1,1,1,78,Yes
55,3.301999,1.5,15.23999,N/A,13.09204,Data missing,1,1,1,1,1,78,Yes
56,7.365996,0.6,6.095997,N/A,15.97595,Data missing,1,1,1,1,1,78,Yes
57,9.397995,0.95,9.651996,N/A,14.43481,Data missing,1,1,1,1,1,78,Yes
58,0.2539999,1.1,11.17599,N/A,16.70837,Data missing,1,1,1,1,1,78,Yes
59,4.571998,0.5,5.079998,N/A,16.37268,Data missing,1,1,1,1,1,78,Yes
60,7.619996,1.5,15.23999,N/A,16.89148,Data missing,1,1,1,1,1,78,Yes
61,9.143995,0.4,4.063998,N/A,16.35742,Data missing,1,1,1,1,1,78,Yes
62,5.587997,1.55,15.74799,N/A,22.06421,Data missing,1,1,1,1,1,78,Yes
63,6.095997,1,10.16,N/A,14.51111,Data missing,1,1,1,1,1,78,Yes
64,7.873997,1.6,16.25599,N/A,17.73071,Data missing,1,1,1,1,1,78,Yes
65,5.333998,0.4,4.063998,N/A,16.23535,Data missing,1,1,1,1,1,78,Yes
66,6.349997,1.05,10.66799,N/A,16.96777,Data missing,1,1,1,1,1,78,Yes
67,0.5079998,1.45,14.73199,N/A,16.51001,Data missing,1,1,1,1,1,78,Yes
68,3.555998,1,10.16,N/A,15.01465,Data missing,1,1,1,1,1,78,Yes
69,0.7619996,1,10.16,N/A,16.15906,Data missing,1,1,1,1,1,78,Yes
70,5.333998,1.4,14.22399,N/A,16.60156,Data missing,1,1,1,1,1,78,Yes
71,7.619996,1.05,10.66799,N/A,16.63208,Data missing,1,1,1,1,1,78,Yes
72,0.5079998,1.1,11.17599,N/A,16.55579,Data missing,1,1,1,1,1,78,Yes
73,1.777999,1.4,14.22399,N/A,16.29639,Data missing,1,1,1,1,1,78,Yes
74,0.7619996,0.45,4.571998,N/A,15.80811,Data missing,1,1,1,1,1,78,Yes
75,6.857996,0.6,6.095997,N/A,18.37158,Data missing,1,1,1,1,1,78,Yes
76,7.873997,1.4,14.22399,N/A,15.53345,Data missing,1,1,1,1,1,78,Yes
77,8.381996,1.45,14.73199,N/A,16.15906,Data missing,1,1,1,1,1,78,Yes
78,1.777999,0.6,6.095997,N/A,17.47131,Data missing,1,1,1,1,1,78,Yes
