trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
49,2.031999,0.95,9.651996,N/A,502.1667,Data missing,500,500,500,500,500,78,Yes
50,9.651996,0.6,6.095997,N/A,500.8545,Data missing,500,500,500,500,500,78,Yes
51,5.587997,1.1,11.17599,N/A,501.9836,Data missing,500,500,500,500,500,78,Yes
52,5.079998,0.4,4.063998,N/A,511.9324,Data missing,500,500,500,500,500,78,Yes
53,0.2539999,1.5,15.23999,N/A,513.4277,Data missing,500,500,500,500,500,78,Yes
54,1.269999,1.55,15.74799,N/A,511.0474,Data missing,500,500,500,500,500,78,Yes
55,2.031999,0.95,9.651996,N/A,500.8545,Data missing,500,500,500,500,500,78,Yes
56,8.381996,0.4,4.063998,N/A,511.5662,Data missing,500,500,500,500,500,78,Yes
57,5.587997,0.95,9.651996,N/A,503.479,Data missing,500,500,500,500,500,78,Yes
58,1.777999,0.4,4.063998,N/A,513.2446,Data missing,500,500,500,500,500,78,Yes
59,4.063998,1,10.16,N/A,513.7329,Data missing,500,500,500,500,500,78,Yes
60,2.539999,1.45,14.73199,N/A,512.1765,Data missing,500,500,500,500,500,78,Yes
61,6.095997,1,10.16,N/A,501.4648,Data missing,500,500,500,500,500,78,Yes
62,6.603997,1,10.16,N/A,503.2959,Data missing,500,500,500,500,500,78,Yes
63,2.031999,1,10.16,N/A,508.4229,Data missing,500,500,500,500,500,78,Yes
64,4.063998,0.5,5.079998,N/A,507.3242,Data missing,500,500,500,500,500,78,Yes
65,3.809998,1.1,11.17599,N/A,504.3945,Data missing,500,500,500,500,500,78,Yes
66,8.127996,0.55,5.587997,N/A,503.3264,Data missing,500,500,500,500,500,78,Yes
67,3.809998,1.1,11.17599,N/A,511.8713,Data missing,500,500,500,500,500,78,Yes
68,2.793999,0.45,4.571998,N/A,512.8479,Data missing,500,500,500,500,500,78,Yes
69,8.635996,0.6,6.095997,N/A,502.7161,Data missing,500,500,500,500,500,78,Yes
70,9.651996,1.6,16.25599,N/A,512.1155,Data missing,500,500,500,500,500,78,Yes
71,8.127996,0.6,6.095997,N/A,502.2888,Data missing,500,500,500,500,500,78,Yes
72,9.397995,0.4,4.063998,N/A,500.3052,Data missing,500,500,500,500,500,78,Yes
73,8.381996,0.9,9.143995,N/A,515.0757,Data missing,500,500,500,500,500,78,Yes
74,6.857996,1.45,14.73199,N/A,513.916,Data missing,500,500,500,500,500,78,Yes
75,9.905995,1.5,15.23999,N/A,501.5869,Data missing,500,500,500,500,500,78,Yes
76,3.301999,1.5,15.23999,N/A,507.019,Data missing,500,500,500,500,500,78,Yes
77,2.793999,1.05,10.66799,N/A,500.5493,Data missing,500,500,500,500,500,78,Yes
78,1.777999,0.5,5.079998,N/A,501.8311,Data missing,500,500,500,500,500,78,Yes
