trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
44,7.111997,1.5,15.23999,N/A,16.0923,Data missing,1,1,1,1,1,78,Yes
45,1.777999,0.6,6.095997,N/A,15.64026,Data missing,1,1,1,1,1,78,Yes
46,5.333998,1.4,14.22399,N/A,16.10184,Data missing,1,1,1,1,1,78,Yes
47,3.555998,1.1,11.17599,N/A,16.47186,Data missing,1,1,1,1,1,78,Yes
48,9.905995,0.5,5.079998,N/A,15.74898,Data missing,1,1,1,1,1,78,Yes
49,6.857996,0.95,9.651996,N/A,16.68167,Data missing,1,1,1,1,1,78,Yes
50,6.095997,1.4,14.22399,N/A,5.210876,Data missing,1,1,1,1,1,78,Yes
51,6.603997,0.6,6.095997,N/A,16.72173,Data missing,1,1,1,1,1,78,Yes
52,6.349997,1.6,16.25599,N/A,15.90919,Data missing,1,1,1,1,1,78,Yes
53,6.603997,1.55,15.74799,N/A,16.90865,Data missing,1,1,1,1,1,78,Yes
54,2.793999,1,10.16,N/A,15.08713,Data missing,1,1,1,1,1,78,Yes
55,3.809998,1.05,10.66799,N/A,12.58659,Data missing,1,1,1,1,1,78,Yes
56,0.7619996,1.4,14.22399,N/A,16.30211,Data missing,1,1,1,1,1,78,Yes
57,2.285999,1.6,16.25599,N/A,16.48331,Data missing,1,1,1,1,1,78,Yes
58,0.7619996,0.5,5.079998,N/A,6.816864,Data missing,1,1,1,1,1,78,Yes
59,7.365996,1.5,15.23999,N/A,17.05551,Data missing,1,1,1,1,1,78,Yes
60,3.047998,1.4,14.22399,N/A,17.83943,Data missing,1,1,1,1,1,78,Yes
61,2.031999,0.6,6.095997,N/A,15.98549,Data missing,1,1,1,1,1,78,Yes
62,1.269999,1.4,14.22399,N/A,16.92963,Data missing,1,1,1,1,1,78,Yes
63,6.095997,1,10.16,N/A,12.37869,Data missing,1,1,1,1,1,78,Yes
64,1.777999,0.5,5.079998,N/A,16.77132,Data missing,1,1,1,1,1,78,Yes
65,7.619996,0.5,5.079998,N/A,12.19368,Data missing,1,1,1,1,1,78,Yes
66,3.301999,0.45,4.571998,N/A,16.68167,Data missing,1,1,1,1,1,78,Yes
67,6.857996,0.55,5.587997,N/A,16.34407,Data missing,1,1,1,1,1,78,Yes
68,1.016,0.4,4.063998,N/A,9.496689,Data missing,1,1,1,1,1,78,Yes
69,2.539999,0.6,6.095997,N/A,16.16287,Data missing,1,1,1,1,1,78,Yes
70,0.5079998,0.4,4.063998,N/A,15.86533,Data missing,1,1,1,1,1,78,Yes
71,7.365996,1.4,14.22399,N/A,20.5555,Data missing,1,1,1,1,1,78,Yes
72,8.127996,0.9,9.143995,N/A,14.328,Data missing,1,1,1,1,1,78,Yes
73,8.127996,1.5,15.23999,N/A,16.23726,Data missing,1,1,1,1,1,78,Yes
74,3.047998,1.55,15.74799,N/A,15.39421,Data missing,1,1,1,1,1,78,Yes
75,3.809998,0.5,5.079998,N/A,15.728,Data missing,1,1,1,1,1,78,Yes
76,8.381996,1,10.16,N/A,8.058548,Data missing,1,1,1,1,1,78,Yes
77,2.793999,1.5,15.23999,N/A,11.1351,Data missing,1,1,1,1,1,78,Yes
78,8.381996,1.6,16.25599,N/A,15.58495,Data missing,1,1,1,1,1,78,Yes
