trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
52,6.857996,0.55,5.587997,N/A,20.64514,Data missing,1,1,1,1,1,76,Yes
53,7.111997,0.6,6.095997,N/A,6.896973,Data missing,1,1,1,1,1,76,Yes
54,7.111997,1.45,14.73199,N/A,15.93018,Data missing,1,1,1,1,1,76,Yes
55,7.365996,1,10.16,N/A,17.12036,Data missing,1,1,1,1,1,76,Yes
56,7.365996,0.55,5.587997,N/A,5.264282,Data missing,1,1,1,1,1,76,Yes
57,7.619996,1.4,14.22399,N/A,16.88385,Data missing,1,1,1,1,1,76,Yes
58,7.619996,1.1,11.17599,N/A,18.00537,Data missing,1,1,1,1,1,76,Yes
59,7.873997,1.5,15.23999,N/A,16.76941,Data missing,1,1,1,1,1,76,Yes
60,7.873997,0.95,9.651996,N/A,15.57922,Data missing,1,1,1,1,1,76,Yes
61,8.127996,0.95,9.651996,N/A,15.70129,Data missing,1,1,1,1,1,76,Yes
62,8.127996,1.45,14.73199,N/A,9.155273,Data missing,1,1,1,1,1,76,Yes
63,8.381996,0.55,5.587997,N/A,15.65552,Data missing,1,1,1,1,1,76,Yes
64,8.381996,0.55,5.587997,N/A,12.2757,Data missing,1,1,1,1,1,76,Yes
65,8.635996,1.45,14.73199,N/A,16.64734,Data missing,1,1,1,1,1,76,Yes
66,8.635996,0.55,5.587997,N/A,12.87842,Data missing,1,1,1,1,1,76,Yes
67,8.889996,1.1,11.17599,N/A,20.95795,Data missing,1,1,1,1,1,76,Yes
68,8.889996,1.45,14.73199,N/A,16.76941,Data missing,1,1,1,1,1,76,Yes
69,9.143995,0.9,9.143995,N/A,16.28113,Data missing,1,1,1,1,1,76,Yes
70,9.143995,0.45,4.571998,N/A,19.73724,Data missing,1,1,1,1,1,76,Yes
71,9.397995,0.9,9.143995,N/A,15.40375,Data missing,1,1,1,1,1,76,Yes
72,9.397995,1.5,15.23999,N/A,6.492615,Data missing,1,1,1,1,1,76,Yes
73,9.651996,1.45,14.73199,N/A,15.00702,Data missing,1,1,1,1,1,76,Yes
74,9.651996,1.05,10.66799,N/A,15.99121,Data missing,1,1,1,1,1,76,Yes
75,9.905995,0.6,6.095997,N/A,15.67841,Data missing,1,1,1,1,1,76,Yes
76,9.905995,1.5,15.23999,N/A,13.76343,Data missing,1,1,1,1,1,76,Yes
