trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
49,7.365996,0.9,9.143995,N/A,16.18576,Data missing,1,1,1,1,1,117,Yes
50,9.397995,0.45,4.571998,N/A,15.64789,Data missing,1,1,1,1,1,117,Yes
51,3.809998,1,10.16,N/A,16.01028,Data missing,1,1,1,1,1,117,Yes
52,6.349997,0.55,5.587997,N/A,19.20319,Data missing,1,1,1,1,1,117,Yes
53,8.889996,0.9,9.143995,N/A,17.97104,Data missing,1,1,1,1,1,117,Yes
54,6.857996,1.55,15.74799,N/A,15.47623,Data missing,1,1,1,1,1,117,Yes
55,2.031999,0.45,4.571998,N/A,17.97867,Data missing,1,1,1,1,1,117,Yes
56,9.651996,1.55,15.74799,N/A,18.22662,Data missing,1,1,1,1,1,117,Yes
57,7.111997,1.5,15.23999,N/A,5.428314,Data missing,1,1,1,1,1,117,Yes
58,1.777999,1.45,14.73199,N/A,16.28494,Data missing,1,1,1,1,1,117,Yes
59,3.809998,0.9,9.143995,N/A,15.88058,Data missing,1,1,1,1,1,117,Yes
60,2.793999,1,10.16,N/A,18.18848,Data missing,1,1,1,1,1,117,Yes
61,8.635996,0.6,6.095997,N/A,16.46042,Data missing,1,1,1,1,1,117,Yes
62,9.651996,0.45,4.571998,N/A,14.86206,Data missing,1,1,1,1,1,117,Yes
63,0.2539999,1.4,14.22399,N/A,6.858826,Data missing,1,1,1,1,1,117,Yes
64,1.777999,1,10.16,N/A,16.34216,Data missing,1,1,1,1,1,117,Yes
65,9.651996,1.05,10.66799,N/A,13.1073,Data missing,1,1,1,1,1,117,Yes
66,6.603997,1.45,14.73199,N/A,16.70074,Data missing,1,1,1,1,1,117,Yes
67,8.635996,1.4,14.22399,N/A,10.25009,Data missing,1,1,1,1,1,117,Yes
68,3.301999,1.1,11.17599,N/A,15.97595,Data missing,1,1,1,1,1,117,Yes
69,8.381996,0.5,5.079998,N/A,15.96451,Data missing,1,1,1,1,1,117,Yes
70,5.841997,1.1,11.17599,N/A,15.90347,Data missing,1,1,1,1,1,117,Yes
71,4.825998,0.9,9.143995,N/A,16.716,Data missing,1,1,1,1,1,117,Yes
72,9.143995,1.1,11.17599,N/A,16.34979,Data missing,1,1,1,1,1,117,Yes
73,9.905995,1.05,10.66799,N/A,20.87021,Data missing,1,1,1,1,1,117,Yes
74,2.793999,0.4,4.063998,N/A,15.99884,Data missing,1,1,1,1,1,117,Yes
75,7.111997,1.55,15.74799,N/A,18.28766,Data missing,1,1,1,1,1,117,Yes
76,5.333998,0.6,6.095997,N/A,16.63971,Data missing,1,1,1,1,1,117,Yes
77,3.047998,1.05,10.66799,N/A,14.64081,Data missing,1,1,1,1,1,117,Yes
78,2.539999,0.6,6.095997,N/A,16.30402,Data missing,1,1,1,1,1,117,Yes
79,3.555998,1.1,11.17599,N/A,16.89529,Data missing,1,1,1,1,1,117,Yes
80,8.127996,0.55,5.587997,N/A,22.28546,Data missing,1,1,1,1,1,117,Yes
81,0.7619996,0.5,5.079998,N/A,6.046295,Data missing,1,1,1,1,1,117,Yes
82,4.317998,0.6,6.095997,N/A,17.43698,Data missing,1,1,1,1,1,117,Yes
83,4.063998,0.95,9.651996,N/A,13.9389,Data missing,1,1,1,1,1,117,Yes
84,2.285999,0.6,6.095997,N/A,10.0174,Data missing,1,1,1,1,1,117,Yes
85,0.2539999,1.55,15.74799,N/A,19.20319,Data missing,1,1,1,1,1,117,Yes
86,1.016,0.55,5.587997,N/A,10.24628,Data missing,1,1,1,1,1,117,Yes
87,8.381996,0.9,9.143995,N/A,15.59067,Data missing,1,1,1,1,1,117,Yes
88,2.285999,1.4,14.22399,N/A,15.38467,Data missing,1,1,1,1,1,117,Yes
89,1.016,1.45,14.73199,N/A,15.25116,Data missing,1,1,1,1,1,117,Yes
90,2.539999,1.4,14.22399,N/A,16.34598,Data missing,1,1,1,1,1,117,Yes
91,8.889996,1.4,14.22399,N/A,16.13998,Data missing,1,1,1,1,1,117,Yes
92,7.365996,0.95,9.651996,N/A,16.30783,Data missing,1,1,1,1,1,117,Yes
93,2.031999,1.4,14.22399,N/A,21.00372,Data missing,1,1,1,1,1,117,Yes
94,8.889996,1.55,15.74799,N/A,5.355835,Data missing,1,1,1,1,1,117,Yes
95,0.5079998,0.45,4.571998,N/A,17.40646,Data missing,1,1,1,1,1,117,Yes
96,2.539999,0.5,5.079998,N/A,15.51056,Data missing,1,1,1,1,1,117,Yes
97,6.603997,1.55,15.74799,N/A,16.46042,Data missing,1,1,1,1,1,117,Yes
98,5.079998,0.9,9.143995,N/A,15.97977,Data missing,1,1,1,1,1,117,Yes
99,1.269999,0.6,6.095997,N/A,22.57538,Data missing,1,1,1,1,1,117,Yes
100,7.873997,0.95,9.651996,N/A,14.49966,Data missing,1,1,1,1,1,117,Yes
101,7.365996,0.5,5.079998,N/A,17.4408,Data missing,1,1,1,1,1,117,Yes
102,7.873997,1,10.16,N/A,13.06915,Data missing,1,1,1,1,1,117,Yes
103,2.031999,1.5,15.23999,N/A,15.65933,Data missing,1,1,1,1,1,117,Yes
104,7.111997,1.6,16.25599,N/A,17.85278,Data missing,1,1,1,1,1,117,Yes
105,0.5079998,0.9,9.143995,N/A,15.82336,Data missing,1,1,1,1,1,117,Yes
106,3.301999,0.6,6.095997,N/A,16.10947,Data missing,1,1,1,1,1,117,Yes
107,0.2539999,1.05,10.66799,N/A,16.23535,Data missing,1,1,1,1,1,117,Yes
108,1.016,1.45,14.73199,N/A,10.41794,Data missing,1,1,1,1,1,117,Yes
109,1.269999,0.95,9.651996,N/A,15.90347,Data missing,1,1,1,1,1,117,Yes
110,1.269999,0.55,5.587997,N/A,16.00266,Data missing,1,1,1,1,1,117,Yes
111,0.5079998,0.4,4.063998,N/A,18.29147,Data missing,1,1,1,1,1,117,Yes
112,3.809998,0.5,5.079998,N/A,16.23154,Data missing,1,1,1,1,1,117,Yes
113,0.7619996,0.5,5.079998,N/A,16.10565,Data missing,1,1,1,1,1,117,Yes
114,8.381996,0.5,5.079998,N/A,16.77704,Data missing,1,1,1,1,1,117,Yes
115,5.079998,0.9,9.143995,N/A,16.42227,Data missing,1,1,1,1,1,117,Yes
116,1.777999,0.45,4.571998,N/A,20.66803,Data missing,1,1,1,1,1,117,Yes
117,5.079998,1.4,14.22399,N/A,15.83099,Data missing,1,1,1,1,1,117,Yes
