trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
51,6.603997,0.6,6.095997,N/A,16.16669,Data missing,1,1,1,1,1,78,Yes
52,6.603997,1.1,11.17599,N/A,14.47296,Data missing,1,1,1,1,1,78,Yes
53,6.857996,1,10.16,N/A,15.99121,Data missing,1,1,1,1,1,78,Yes
54,6.857996,0.5,5.079998,N/A,15.625,Data missing,1,1,1,1,1,78,Yes
55,7.111997,1,10.16,N/A,5.882263,Data missing,1,1,1,1,1,78,Yes
56,7.111997,1.45,14.73199,N/A,16.63971,Data missing,1,1,1,1,1,78,Yes
57,7.365996,1.4,14.22399,N/A,25.40588,Data missing,1,1,1,1,1,78,Yes
58,7.365996,0.95,9.651996,N/A,20.13397,Data missing,1,1,1,1,1,78,Yes
59,7.619996,0.9,9.143995,N/A,5.66864,Data missing,1,1,1,1,1,78,Yes
60,7.619996,1.4,14.22399,N/A,15.79285,Data missing,1,1,1,1,1,78,Yes
61,7.873997,0.5,5.079998,N/A,14.99939,Data missing,1,1,1,1,1,78,Yes
62,7.873997,1.6,16.25599,N/A,16.05225,Data missing,1,1,1,1,1,78,Yes
63,8.127996,0.4,4.063998,N/A,16.61682,Data missing,1,1,1,1,1,78,Yes
64,8.127996,0.4,4.063998,N/A,10.08606,Data missing,1,1,1,1,1,78,Yes
65,8.381996,0.95,9.651996,N/A,21.84296,Data missing,1,1,1,1,1,78,Yes
66,8.381996,0.45,4.571998,N/A,14.5874,Data missing,1,1,1,1,1,78,Yes
67,8.635996,0.5,5.079998,N/A,20.7901,Data missing,1,1,1,1,1,78,Yes
68,8.635996,0.45,4.571998,N/A,9.056091,Data missing,1,1,1,1,1,78,Yes
69,8.889996,1.1,11.17599,N/A,16.1438,Data missing,1,1,1,1,1,78,Yes
70,8.889996,1,10.16,N/A,16.70074,Data missing,1,1,1,1,1,78,Yes
71,9.143995,0.9,9.143995,N/A,16.6626,Data missing,1,1,1,1,1,78,Yes
72,9.143995,1.6,16.25599,N/A,16.83044,Data missing,1,1,1,1,1,78,Yes
73,9.397995,0.45,4.571998,N/A,16.54816,Data missing,1,1,1,1,1,78,Yes
74,9.397995,1.05,10.66799,N/A,17.86041,Data missing,1,1,1,1,1,78,Yes
75,9.651996,0.55,5.587997,N/A,17.08221,Data missing,1,1,1,1,1,78,Yes
76,9.651996,1.5,15.23999,N/A,5.4245,Data missing,1,1,1,1,1,78,Yes
77,9.905995,1.55,15.74799,N/A,15.65552,Data missing,1,1,1,1,1,78,Yes
78,9.905995,0.6,6.095997,N/A,13.26752,Data missing,1,1,1,1,1,78,Yes
