trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
37,8.381996,0.6,6.095997,N/A,19.06586,Data missing,1,1,1,1,1,76,Yes
38,8.889996,0.4,4.063998,N/A,10.12802,Data missing,1,1,1,1,1,76,Yes
39,0.2539999,0.4,4.063998,N/A,19.09256,Data missing,1,1,1,1,1,76,Yes
40,5.841997,1.4,14.22399,N/A,16.39938,Data missing,1,1,1,1,1,76,Yes
41,3.047998,0.5,5.079998,N/A,16.02173,Data missing,1,1,1,1,1,76,Yes
42,2.285999,1.6,16.25599,N/A,15.90729,Data missing,1,1,1,1,1,76,Yes
43,5.333998,0.95,9.651996,N/A,17.5705,Data missing,1,1,1,1,1,76,Yes
44,2.539999,1.1,11.17599,N/A,11.85989,Data missing,1,1,1,1,1,76,Yes
45,1.523999,1.05,10.66799,N/A,16.50238,Data missing,1,1,1,1,1,76,Yes
46,9.397995,0.9,9.143995,N/A,14.89258,Data missing,1,1,1,1,1,76,Yes
47,6.095997,0.4,4.063998,N/A,18.60046,Data missing,1,1,1,1,1,76,Yes
48,2.793999,1.5,15.23999,N/A,16.52145,Data missing,1,1,1,1,1,76,Yes
49,7.873997,1.5,15.23999,N/A,16.31927,Data missing,1,1,1,1,1,76,Yes
50,4.571998,0.45,4.571998,N/A,17.21191,Data missing,1,1,1,1,1,76,Yes
51,2.285999,1.45,14.73199,N/A,16.96777,Data missing,1,1,1,1,1,76,Yes
52,1.016,0.4,4.063998,N/A,10.62393,Data missing,1,1,1,1,1,76,Yes
53,8.127996,1.5,15.23999,N/A,15.9111,Data missing,1,1,1,1,1,76,Yes
54,6.857996,1.45,14.73199,N/A,9.658813,Data missing,1,1,1,1,1,76,Yes
55,7.111997,0.5,5.079998,N/A,19.19174,Data missing,1,1,1,1,1,76,Yes
56,9.143995,1.4,14.22399,N/A,16.5329,Data missing,1,1,1,1,1,76,Yes
57,6.603997,1.05,10.66799,N/A,21.08765,Data missing,1,1,1,1,1,76,Yes
58,0.7619996,0.95,9.651996,N/A,15.68604,Data missing,1,1,1,1,1,76,Yes
59,4.063998,1,10.16,N/A,16.9754,Data missing,1,1,1,1,1,76,Yes
60,8.127996,1.6,16.25599,N/A,15.79285,Data missing,1,1,1,1,1,76,Yes
61,7.111997,1.45,14.73199,N/A,15.2626,Data missing,1,1,1,1,1,76,Yes
62,2.539999,1.55,15.74799,N/A,19.63806,Data missing,1,1,1,1,1,76,Yes
63,5.333998,0.5,5.079998,N/A,9.872437,Data missing,1,1,1,1,1,76,Yes
64,0.2539999,0.5,5.079998,N/A,16.28494,Data missing,1,1,1,1,1,76,Yes
65,4.571998,0.5,5.079998,N/A,16.30783,Data missing,1,1,1,1,1,76,Yes
66,3.809998,0.9,9.143995,N/A,17.7002,Data missing,1,1,1,1,1,76,Yes
67,6.857996,0.5,5.079998,N/A,16.2735,Data missing,1,1,1,1,1,76,Yes
68,3.809998,1.6,16.25599,N/A,14.84299,Data missing,1,1,1,1,1,76,Yes
69,4.063998,1.6,16.25599,N/A,10.39124,Data missing,1,1,1,1,1,76,Yes
70,9.651996,1.55,15.74799,N/A,16.05606,Data missing,1,1,1,1,1,76,Yes
71,8.889996,0.95,9.651996,N/A,21.53778,Data missing,1,1,1,1,1,76,Yes
72,3.555998,1,10.16,N/A,15.89203,Data missing,1,1,1,1,1,76,Yes
73,8.635996,0.5,5.079998,N/A,16.76178,Data missing,1,1,1,1,1,76,Yes
74,5.587997,1.6,16.25599,N/A,18.36777,Data missing,1,1,1,1,1,76,Yes
75,8.635996,1.4,14.22399,N/A,12.79449,Data missing,1,1,1,1,1,76,Yes
76,3.555998,1.05,10.66799,N/A,16.85333,Data missing,1,1,1,1,1,76,Yes
