trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
29,1.016,0.45,4.571998,N/A,16.09135,Data missing,1,1,1,1,1,78,Yes
30,2.031999,1.6,16.25599,N/A,17.16423,Data missing,1,1,1,1,1,78,Yes
31,5.587997,1.55,15.74799,N/A,16.26396,Data missing,1,1,1,1,1,78,Yes
32,1.523999,0.95,9.651996,N/A,17.13753,Data missing,1,1,1,1,1,78,Yes
33,8.381996,1.4,14.22399,N/A,16.92963,Data missing,1,1,1,1,1,78,Yes
34,9.397995,1.45,14.73199,N/A,10.38074,Data missing,1,1,1,1,1,78,Yes
35,2.793999,0.45,4.571998,N/A,16.28971,Data missing,1,1,1,1,1,78,Yes
36,2.285999,0.9,9.143995,N/A,16.07609,Data missing,1,1,1,1,1,78,Yes
37,4.063998,1,10.16,N/A,16.7675,Data missing,1,1,1,1,1,78,Yes
38,9.397995,1.05,10.66799,N/A,16.42132,Data missing,1,1,1,1,1,78,Yes
39,0.5079998,1.1,11.17599,N/A,15.61832,Data missing,1,1,1,1,1,78,Yes
40,8.889996,1.05,10.66799,N/A,14.70089,Data missing,1,1,1,1,1,78,Yes
41,2.793999,1,10.16,N/A,22.68219,Data missing,1,1,1,1,1,78,Yes
42,5.333998,1.5,15.23999,N/A,11.11221,Data missing,1,1,1,1,1,78,Yes
43,3.047998,0.5,5.079998,N/A,15.01751,Data missing,1,1,1,1,1,78,Yes
44,6.857996,1.5,15.23999,N/A,18.0788,Data missing,1,1,1,1,1,78,Yes
45,6.857996,0.5,5.079998,N/A,15.8596,Data missing,1,1,1,1,1,78,Yes
46,6.603997,1.4,14.22399,N/A,16.49284,Data missing,1,1,1,1,1,78,Yes
47,5.841997,1.05,10.66799,N/A,14.41383,Data missing,1,1,1,1,1,78,Yes
48,4.825998,1.45,14.73199,N/A,16.33835,Data missing,1,1,1,1,1,78,Yes
49,7.365996,1,10.16,N/A,5.590439,Data missing,1,1,1,1,1,78,Yes
50,4.063998,0.5,5.079998,N/A,16.41369,Data missing,1,1,1,1,1,78,Yes
51,7.619996,0.55,5.587997,N/A,12.743,Data missing,1,1,1,1,1,78,Yes
52,0.2539999,0.55,5.587997,N/A,16.34884,Data missing,1,1,1,1,1,78,Yes
53,0.2539999,0.6,6.095997,N/A,15.78712,Data missing,1,1,1,1,1,78,Yes
54,6.349997,0.45,4.571998,N/A,20.78438,Data missing,1,1,1,1,1,78,Yes
55,3.301999,1.45,14.73199,N/A,16.73603,Data missing,1,1,1,1,1,78,Yes
56,9.651996,0.95,9.651996,N/A,18.37444,Data missing,1,1,1,1,1,78,Yes
57,7.111997,0.4,4.063998,N/A,15.87868,Data missing,1,1,1,1,1,78,Yes
58,6.095997,1.5,15.23999,N/A,14.54163,Data missing,1,1,1,1,1,78,Yes
59,6.095997,1.55,15.74799,N/A,13.58509,Data missing,1,1,1,1,1,78,Yes
60,4.825998,0.45,4.571998,N/A,21.40999,Data missing,1,1,1,1,1,78,Yes
61,1.269999,1.4,14.22399,N/A,16.73698,Data missing,1,1,1,1,1,78,Yes
62,5.587997,0.95,9.651996,N/A,5.052567,Data missing,1,1,1,1,1,78,Yes
63,3.809998,1.5,15.23999,N/A,15.84911,Data missing,1,1,1,1,1,78,Yes
64,7.111997,1.5,15.23999,N/A,15.31029,Data missing,1,1,1,1,1,78,Yes
65,0.5079998,0.95,9.651996,N/A,15.96546,Data missing,1,1,1,1,1,78,Yes
66,3.047998,0.55,5.587997,N/A,16.29543,Data missing,1,1,1,1,1,78,Yes
67,4.317998,0.6,6.095997,N/A,19.99855,Data missing,1,1,1,1,1,78,Yes
68,9.651996,0.55,5.587997,N/A,16.71314,Data missing,1,1,1,1,1,78,Yes
69,7.873997,1.5,15.23999,N/A,10.17857,Data missing,1,1,1,1,1,78,Yes
70,7.619996,0.95,9.651996,N/A,22.77088,Data missing,1,1,1,1,1,78,Yes
71,4.571998,1.05,10.66799,N/A,12.41016,Data missing,1,1,1,1,1,78,Yes
72,3.809998,1.5,15.23999,N/A,17.80415,Data missing,1,1,1,1,1,78,Yes
73,4.317998,0.5,5.079998,N/A,16.68835,Data missing,1,1,1,1,1,78,Yes
74,1.777999,1.6,16.25599,N/A,16.90578,Data missing,1,1,1,1,1,78,Yes
75,5.333998,1.6,16.25599,N/A,17.60769,Data missing,1,1,1,1,1,78,Yes
76,9.905995,0.4,4.063998,N/A,19.68002,Data missing,1,1,1,1,1,78,Yes
77,1.777999,0.4,4.063998,N/A,19.42825,Data missing,1,1,1,1,1,78,Yes
78,5.841997,0.5,5.079998,N/A,8.476257,Data missing,1,1,1,1,1,78,Yes
