trialNum,targetNum,lineLengthRelative,lineLengthActual,touch,reactionTime,retry,stimScreen,delay1,respScreen,dispScreen,delay2,blockLength,lengthChange
54,7.111997,0.6,6.095997,N/A,13.72147,Data missing,1,1,1,1,1,76,Yes
55,7.111997,1.4,14.22399,N/A,16.37268,Data missing,1,1,1,1,1,76,Yes
56,7.365996,0.45,4.571998,N/A,17.32254,Data missing,1,1,1,1,1,76,Yes
57,7.365996,0.6,6.095997,N/A,7.263184,Data missing,1,1,1,1,1,76,Yes
58,7.619996,1.5,15.23999,N/A,16.58249,Data missing,1,1,1,1,1,76,Yes
59,7.619996,1.05,10.66799,N/A,25.88654,Data missing,1,1,1,1,1,76,Yes
60,7.873997,1.1,11.17599,N/A,7.247925,Data missing,1,1,1,1,1,76,Yes
61,7.873997,1.4,14.22399,N/A,16.62064,Data missing,1,1,1,1,1,76,Yes
62,8.127996,1.6,16.25599,N/A,15.89584,Data missing,1,1,1,1,1,76,Yes
63,8.127996,0.45,4.571998,N/A,12.68387,Data missing,1,1,1,1,1,76,Yes
64,8.381996,1.4,14.22399,N/A,16.93344,Data missing,1,1,1,1,1,76,Yes
65,8.381996,1.5,15.23999,N/A,16.922,Data missing,1,1,1,1,1,76,Yes
66,8.635996,1.4,14.22399,N/A,15.68222,Data missing,1,1,1,1,1,76,Yes
67,8.635996,0.6,6.095997,N/A,14.72855,Data missing,1,1,1,1,1,76,Yes
68,8.889996,1.5,15.23999,N/A,15.83099,Data missing,1,1,1,1,1,76,Yes
69,8.889996,0.45,4.571998,N/A,18.08548,Data missing,1,1,1,1,1,76,Yes
70,9.143995,1.45,14.73199,N/A,13.78632,Data missing,1,1,1,1,1,76,Yes
71,9.143995,0.95,9.651996,N/A,16.0141,Data missing,1,1,1,1,1,76,Yes
72,9.397995,1.45,14.73199,N/A,10.14328,Data missing,1,1,1,1,1,76,Yes
73,9.397995,0.5,5.079998,N/A,14.81628,Data missing,1,1,1,1,1,76,Yes
74,9.651996,0.5,5.079998,N/A,15.83862,Data missing,1,1,1,1,1,76,Yes
75,9.651996,1.1,11.17599,N/A,16.66641,Data missing,1,1,1,1,1,76,Yes
76,9.905995,1.45,14.73199,N/A,16.44135,Data missing,1,1,1,1,1,76,Yes
